Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2019-01-03,298.69000244140625,284.239990234375,1225300,234.509765625,309.05749664306643,20.131198979654467,349.31989460237537,268.7950986837575,38.48145983770204,-1.791572987475047,356.8800048828125,271.0,0.8139928126337127,14.45001220703125,18.60071873662873,2323123100.795755,-29.339996337890625,25.03387727604813,-12.932672402680229,-2673400.0,-81.15947339222886,-32.2838345485441,1.2030722493781383,0.718116544495921,0.0,0.0,0.0
2019-01-04,290.30999755859375,302.69000244140625,1379200,242.3648681640625,307.4814971923828,19.274007280844945,346.0295117540727,268.9334826306929,48.049752354820804,-0.6150760374846502,342.3399963378906,271.0,0.4878797682479124,-12.3800048828125,51.21202317520876,2340505670.214648,-0.709991455078125,32.25996915902127,-2.6375926599971495,-1294200.0,-38.09589853439704,-27.50317331883579,1.1407064627995396,0.737645052846964,0.0,0.0,0.0
2019-01-07,301.8399963378906,307.8900146484375,1046900,244.27581787109375,306.1599975585938,18.213924417948967,342.5878463944917,269.73214872269585,50.39168956766784,0.551966061765409,342.3399963378906,271.0,0.3505277715393435,-6.050018310546875,64.94722284606564,2347156614.8171864,15.6400146484375,38.51725778790777,-1.8145201120852943,-247300.0,3.437164620008861,-13.907335308785253,1.0472343294906032,0.8304916209770222,213.0,4612.0,-213.0
2019-01-08,292.0299987792969,293.75,2564700,246.57086181640625,304.7769973754883,18.044368380058824,340.8657341356059,268.68826061537067,44.51510240931988,0.4164103940610264,342.3399963378906,271.0,0.5420691756444137,-1.720001220703125,45.79308243555864,2370232537.2852316,14.8900146484375,35.88707833162995,-3.1806176963130763,-2812000.0,-58.11749345340463,-6.75679793881496,1.052021235353647,0.818363223606835,158.0,2595.0,-158.0
2019-01-09,296.20001220703125,305.239990234375,1226200,247.72320556640625,303.8864974975586,17.527178530271627,338.9408545581018,268.83214043701537,49.65309553527163,1.1062156853752256,342.3399963378906,271.0,0.3107891448811178,-9.03997802734375,68.92108551188822,2382073047.6981463,32.779998779296875,42.418424563747976,4.44482129491018,-1585800.0,-9.768624269572351,1.45860756123458,0.9591727352305948,0.8594211513175583,3627.0,341053.0,-3627.0
2019-01-10,304.4200134277344,309.7699890136719,888100,248.59706115722656,302.929997253418,16.587059593786353,336.1041164409907,269.75587806584525,51.55770757730694,1.8304888185181944,342.3399963378906,271.0,0.10088141456634177,-5.3499755859375,89.91185854336582,2391316921.1734247,16.41998291015625,48.48907465548952,11.084417014201849,-697700.0,16.211659445349202,7.127553406970484,0.9540387650770028,0.9104654717698881,0.0,0.0,0.0
2019-01-11,307.45001220703125,307.07000732421875,679100,248.693115234375,301.4374969482422,14.590457793809257,330.6184125358607,272.25658136062367,50.335470917848255,2.0728256154721443,342.17999267578125,271.0,0.16349695248825866,0.3800048828125,83.65030475117413,2393770840.818208,7.52001953125,55.45187587892935,12.702788282531,-1376800.0,28.88653117060293,18.485955977918138,0.866858151281347,0.9940453693884229,0.0,0.0,0.0
2019-01-14,303.739990234375,299.19000244140625,712400,247.17587280273438,299.66599731445314,12.324465488146137,324.3149282907454,275.0170663381609,46.84506524398558,1.6650889906336515,332.8800048828125,271.0,0.34624291202273816,4.54998779296875,65.37570879772619,2393207249.8129907,0.959991455078125,60.9192786653082,1.990794687704844,-2089200.0,8.628412385027191,20.634723950475298,0.8254934383065967,1.0122257623408306,0.0,0.0,0.0
2019-01-15,300.0,305.4800109863281,820200,250.00869750976562,298.61699829101565,10.711118659321079,320.0392356096578,277.1947609723735,49.835326878364505,1.771775245257916,327.79998779296875,271.0,0.21465799082880435,-5.480010986328125,78.53420091711956,2397489968.098891,5.550018310546875,65.97264126058377,1.9796439442547589,-1269000.0,46.563341327069836,31.46957422262049,0.7229461642772029,1.0561504876878367,0.0,0.0,0.0
2019-01-16,305.989990234375,305.6300048828125,768500,250.61363220214844,298.3539978027344,10.455432084900554,319.2648619725355,277.44313363293327,49.90769439273206,1.7994195000973399,320.67999267578125,271.0,0.27992067237307733,0.3599853515625,72.00793276269228,2397226882.3248997,11.110015869140625,64.99637376696035,2.481304236287479,-500500.0,82.16424928330866,26.019664003654636,0.7569168273845822,1.0822227141827603,0.0,0.0,0.0
2019-01-17,306.260009765625,310.04998779296875,504400,252.51499938964844,298.17749786376953,10.21182891199704,318.6011556877636,277.75384003977547,52.10053960337582,2.0444720856047045,320.67999267578125,271.0,0.13419087128579377,-3.78997802734375,86.58091287142062,2398988530.437719,25.80999755859375,62.94649785973758,3.3741190825577174,3900.0,104.32882007763143,20.476570964943278,0.7755166267343948,1.0186083437081268,0.0,0.0,0.0
2019-01-18,313.8500061035156,312.75,1016500,255.87600708007812,298.64499816894534,10.66736234310302,319.97972285515135,277.3102734827393,53.441349358827935,2.2985216618674786,314.75,271.0,0.06459950103351711,1.100006103515625,93.5400498966483,2405346147.0494227,10.05999755859375,63.76899344532917,6.1897364071549905,1020400.0,114.15673672315674,13.703007433350852,0.7989092643282683,0.9561838675262522,0.0,0.0,0.0
2019-01-22,311.6400146484375,303.6199951171875,805100,252.41896057128906,299.2134979248047,10.611440007017116,320.4363779388389,277.9906179107705,48.49770011696243,1.7846898296429088,314.75,271.0,0.35949638096514824,8.02001953125,64.05036190348518,2406283692.7150297,-4.27001953125,58.53569862171504,6.818183770282422,215300.0,61.36198212712527,10.314608267011877,0.8128680391535965,0.9243166790946383,0.0,0.0,0.0
2019-01-23,303.5299987792969,302.2900085449219,777200,252.94712829589844,300.38499908447267,9.479067424739567,319.3431339339518,281.42686423499356,47.8039627882543,1.3102119978122184,314.75,271.0,0.4024546154399668,1.239990234375,59.75453845600332,2409930293.743713,8.540008544921875,58.56561290052155,-0.13214638516572894,-561900.0,26.57222744637085,10.305075575692053,0.8096438758405817,0.9440200463495718,3300.0,329979.0,-3300.0
2019-01-24,303.3900146484375,301.05999755859375,617200,253.08154296875,301.81499938964845,6.832404292836541,315.47980797532153,288.15019080397536,47.132471243087956,0.8886673731585013,314.75,273.8699951171875,0.4510708299271299,2.33001708984375,54.89291700728701,2411166340.625931,-4.17999267578125,60.922345703563835,-2.2183301714550785,-1179100.0,2.6764648519590444,11.840525708046835,0.8277929483767327,0.9899619435446847,0.0,0.0,0.0
2019-01-25,300.9599914550781,293.8800048828125,1389500,255.22300720214844,301.8414993286133,6.798789371911011,315.4390780724353,288.2439205847913,43.308217888754385,0.14065893918927097,314.75,283.7900085449219,0.6876438523934927,7.079986572265625,31.235614760650734,2410658165.7251477,-15.889984130859375,51.04554760961045,0.04425698138297872,-2568600.0,-63.20598556204938,6.470984884117558,0.8935128359144446,0.950448433515498,0.0,0.0,0.0
2019-01-28,293.4800109863281,287.67999267578125,1262000,253.28323364257812,301.2479995727539,7.4920997264301326,316.23219902561414,286.26380011989363,40.269724275578724,-0.7105393737421828,314.75,283.7900085449219,0.8919275743105392,5.800018310546875,10.807242568946084,2410170688.742864,-19.3900146484375,42.88893486879585,-5.752849600444067,-3830600.0,-156.38555753550514,-6.181505502441875,1.0386084587206759,0.8213177238654356,0.0,0.0,0.0
2019-01-29,289.0400085449219,285.260009765625,1317600,252.94712829589844,300.59949951171876,8.286311236600866,317.1721219849205,284.026877038517,39.11614227880876,-1.338941779735583,314.75,280.5199890136719,0.8615244162835254,3.779998779296875,13.847558371647459,2415784852.959687,-13.92999267578125,47.06103619971894,-7.912315626858583,-5148200.0,-174.51288601243004,-2.346430304314814,1.0239975070844365,0.9185054499351336,0.0,0.0,0.0
2019-01-30,276.1300048828125,272.57000732421875,2721100,256.9515380859375,299.23150024414065,10.393246484466003,320.01799321307266,278.44500727520864,33.66937350422154,-2.4471150697163395,314.75,268.6199951171875,0.9143721701945239,3.55999755859375,8.56278298054761,2424630743.0741396,-32.910003662109375,34.08983526846029,-11.235222971018887,-7869300.0,-223.37269388844058,-11.447125190951615,1.127530369663197,0.7284335414803967,0.0,0.0,0.0
2019-01-31,273.0299987792969,279.7900085449219,1646200,259.2081298828125,298.4950012207031,11.232697858521691,320.9603969377465,276.0296055036597,38.883722164935,-2.5217197894820345,314.75,268.6199951171875,0.7578579612963321,-6.760009765625,24.214203870366795,2435115422.6779766,-25.839996337890625,36.88889961386099,-6.484171843370233,-6223100.0,-155.71022295100542,-13.037563979726617,1.133632128644323,0.7313456443979062,0.0,0.0,0.0
2019-02-01,280.1099853515625,282.8599853515625,1051000,259.3330078125,298.4260009765625,11.328700591557695,321.08340215967786,275.7685997934471,41.007293225155635,-2.2036902036991926,314.75,268.6199951171875,0.6913074197466506,-2.75,30.869258025334943,2438080435.6919136,-27.19000244140625,38.14088222792471,-7.404748206512927,-5172100.0,-116.77086562441552,-12.00659912866571,1.1157585894559638,0.7573699776593835,6124.0,348711.0,-4124.0
2019-02-04,283.4100036621094,281.0400085449219,837900,261.157470703125,297.34350128173827,11.918814399986179,321.18113008171065,273.5058724817659,40.11735946162837,-1.9632794382360856,314.75,268.6199951171875,0.7307606305421848,2.3699951171875,26.923936945781524,2439835940.3087215,-31.709991455078125,37.96110759983139,-8.045674817601482,-6010000.0,-108.85836358866366,-10.206190842058058,1.1109550625341258,0.7917446810334543,0.0,0.0,0.0
2019-02-05,280.92999267578125,281.8699951171875,972700,262.25225830078125,296.0425003051758,12.125338791436455,320.2931778880487,271.79182272230287,40.748873613543346,-1.6105321921940572,314.75,268.6199951171875,0.7127682940060387,-0.94000244140625,28.72317059939613,2441862573.2807794,-21.75,38.29596049584382,-9.088854631595089,-5037300.0,-93.07976523467073,-11.186079374272762,1.143932722004065,0.7924709459715454,2839.0,2839.0,2839.0
2019-02-06,280.239990234375,284.17999267578125,757400,261.90655517578125,295.56399993896486,12.406147145529578,320.37629423002403,270.7517056479057,42.56434278189944,-1.1077446377540578,314.75,268.6199951171875,0.6626924796968486,-3.94000244140625,33.73075203031514,2444672175.0156503,-18.110015869140625,37.99636906587348,-9.135094268335333,-4279900.0,-76.54779066857478,-14.215491641340662,1.1791020607461735,0.7548571528220663,0.0,0.0,0.0
2019-02-07,282.0,276.5199890136719,925100,259.40985107421875,294.1279998779297,12.880309111512407,319.88861810095455,268.3673816549049,38.36632208797282,-1.1710090912561366,314.75,268.6199951171875,0.8287450019449745,5.480010986328125,17.12549980550256,2445982128.1925907,-24.540008544921875,33.78565282884253,-8.925632876403908,-5205000.0,-95.47837253618795,-17.951302631207934,1.1962595508296063,0.6989084661179642,0.0,0.0,0.0
2019-02-08,275.510009765625,284.1000061035156,1196400,259.7267150878906,292.84450073242186,12.51333252604625,317.87116578451435,267.8178356803294,44.228229634453406,-0.6104960623823201,314.75,268.6199951171875,0.6461711774553571,-8.589996337890625,35.382882254464285,2456644270.981534,-9.779998779296875,34.074705195019064,-6.017401146986014,-4008600.0,-68.27464182570594,-17.65637672505014,1.190695626871461,0.7068911923249594,0.0,0.0,0.0
2019-02-11,285.3900146484375,284.3699951171875,651600,259.8707580566406,291.7095001220703,12.18016940328174,316.0698389286338,267.3491613155068,44.43095793563932,-0.15351188155678575,314.75,268.6199951171875,0.6013668411263463,1.02001953125,39.86331588736537,2456345078.092665,-3.30999755859375,38.58650927690777,-5.543746288697142,-3357000.0,-37.252074519981754,-10.132967446941205,1.1442675743793127,0.8082795444389731,0.0,0.0,0.0
2019-02-12,287.7900085449219,292.20001220703125,772900,263.2125244140625,291.36000061035156,12.053856548495068,315.4677137073417,267.2522875133614,50.09639209458131,0.6974397719573373,314.75,268.6199951171875,0.341524191637791,-4.410003662109375,65.8475808362209,2460264912.9600363,6.94000244140625,43.58851870340683,-0.5716594010712512,-2584100.0,-6.109317639856521,-3.953335958697313,1.061641935715916,0.846701829760874,241191.0,2289862.0,-30427.0
2019-02-13,293.6600036621094,293.5199890136719,946100,264.067138671875,290.7619995117187,11.604791312547396,313.97158213681354,267.5524168866239,51.00328401461955,1.3336691445754951,314.75,268.6199951171875,0.29601364619966797,0.1400146484375,70.3986353800332,2462427188.713307,20.949981689453125,48.68668504670512,2.0300321491152045,-1638000.0,16.56936239808463,-1.500884169063384,0.9981344186558134,0.865914964379768,3300.0,344868.0,-3300.0
2019-02-14,292.3399963378906,292.4700012207031,644000,263.4814147949219,290.10399932861327,11.078554076401833,312.26110748141696,267.9468911758096,50.22144839201673,1.647677250526442,314.75,268.6199951171875,0.14821406773158483,-0.1300048828125,85.17859322684151,2462291582.2856345,12.67999267578125,51.142355490537675,2.5275156728074117,-2282000.0,20.322676597165785,0.0064485034453003465,1.0063280785103277,0.914391895601326,0.0,0.0,0.0
2019-02-15,296.55999755859375,299.82000732421875,773600,266.35260009765625,289.5925003051758,10.319319078368348,310.2311384619125,268.9538621484391,55.377947954106155,2.2755750820173946,314.75,268.6199951171875,0.0,-3.260009765625,100.0,2466778476.4506736,16.96002197265625,58.096845460227726,9.997431583727572,-1508400.0,63.27883255449894,4.790266758836893,0.8604822401939254,0.979234388618405,1260.0,58954.0,-1260.0
2019-02-19,299.6199951171875,302.260009765625,929000,266.8135681152344,289.06800079345703,9.296214814420852,307.66043042229876,270.4755711646153,56.97146436368002,2.7487660115780823,312.3699951171875,268.6199951171875,0.06295207889347833,-2.6400146484375,93.70479211065216,2469286704.5678244,21.220001220703125,66.07362690264068,8.03102345847187,-579400.0,105.07041973541502,9.408782300996409,0.7760420525003442,1.0877982183886024,0.0,0.0,0.0
2019-02-20,303.1700134277344,302.239990234375,854300,267.351318359375,288.9990005493164,9.186999206548233,307.37299896241285,270.62500213621996,56.95349322088253,2.936926352747558,308.1300048828125,268.6199951171875,0.0724039214470124,0.930023193359375,92.75960785529877,2472698366.890761,20.3699951171875,74.75817375560565,6.851448026034994,-1433700.0,104.10386568222894,12.329393418699823,0.7151010812191465,1.2460078196189321,0.0,0.0,0.0
2019-02-21,302.2200012207031,296.8800048828125,617000,266.40069580078125,288.72850036621094,8.848473144486801,306.42544665518454,271.03155407723733,52.20531095836003,2.5890933743136966,304.5199890136719,268.6199951171875,0.2532313045589262,5.339996337890625,74.67686954410738,2473012285.859274,12.70001220703125,67.398439496727,5.636206894492296,-2050700.0,84.0829160826657,9.393673397249147,0.7392203961996836,1.187541019380159,0.0,0.0,0.0
2019-02-22,297.55999755859375,301.05999755859375,545200,268.0523376464844,288.72850036621094,8.848473144486801,306.42544665518454,271.03155407723733,55.33277677282781,2.526462189621968,304.5199890136719,268.6199951171875,0.11468324212783605,-3.5,88.53167578721639,2474805060.3977304,24.540008544921875,66.08285380754678,6.808104010300211,-1505500.0,100.55117910419362,7.690538599539352,0.76191563218623,1.1339370187435398,0.0,0.0,0.0
2019-02-25,302.82000732421875,304.739990234375,635200,268.417236328125,289.27149963378906,9.491123020755857,308.25374567530076,270.28925359227736,57.942036366100346,2.6082060438758288,306.30999755859375,268.6199951171875,0.04912414718337765,-1.91998291015625,95.08758528166223,2476369140.5861917,20.639984130859375,72.85468339048879,7.2348504780385765,-870300.0,127.62494678202364,10.53809020013673,0.6854903484065715,1.1884598721919972,0.0,0.0,0.0
2019-02-26,304.6300048828125,301.2099914550781,962400,268.2251892089844,289.94799957275393,9.847223912642134,309.6424473980382,270.25355174746966,54.644518039037784,2.3100867876478706,306.30999755859375,268.6199951171875,0.1595747017230596,3.420013427734375,84.04252982769404,2476455628.0266156,16.839996337890625,64.14318440343112,8.928830978720136,-1832700.0,96.42911748916295,10.002730006581729,0.6902361157778031,1.1599331010433866,298.0,2297.0,-298.0
